Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
106485,Glass,Glass,Bohemian,28.6,12.7,-1.0,-1.0,Modern Times
54372,"Clay covered with a finely crackled, transparent glaze; decorated in colored enamels and gold (Satsuma ware)",Ceramics,Japan,19.7,-1.0,-1.0,-1.0,Contemporary Era
116888,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,23.5,Modern Times
150640,Lead,Miscellaneous,Greek,-1.0,-1.0,-1.0,5.1,Antiquity
29988,"Iron, copper",Sword,Japanese,7.6,7.9,-1.0,-1.0,Modern Times
46870,Privately published woodblock prints (surimono) mounted in an album; ink and color on paper,Prints,Japan,12.5,17.3,-1.0,-1.0,Modern Times
184899,"Ceramic, post-fired paint",Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
149099,Glass,Glass,Carthaginian,2.7,-1.0,-1.0,-1.0,Antiquity
32544,Stone,Sculpture,India,17.8,16.7,-1.0,-1.0,Middle Ages
311467,Maiolica (tin-glazed earthenware),Ceramics,Italian,-1.0,-1.0,-1.0,28.2,Middle Ages
41191,Porcelain with incised design under green glaze (Jingdezhen ware),Ceramics,China,5.1,-1.0,-1.0,6.7,Modern Times
132234,Metal thread,Textiles,European,-1.0,-1.0,-1.0,-1.0,Modern Times
143229,Chlorite,Miscellaneous,Cypriot,-1.0,-1.0,-1.0,-1.0,Antiquity
39926,Porcelain painted in overglaze polychrome enamels (Bencharong ware for Thai market,Ceramics,China,16.5,-1.0,-1.0,10.5,Modern Times
53835,Timber bamboo and rattan,Basketry,Japan,22.2,-1.0,-1.0,-1.0,Contemporary Era
187897,Nut shell,Gourd,Cameroon,-1.0,-1.0,-1.0,-1.0,Modern Times
119362,"Silver, crystal; silver",Metalwork,Russian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
104114,Bronze or copper,Coins,German,-1.0,-1.0,-1.0,1.9,Modern Times
56939,Silk,Textiles,Japan,11.43,5.71,-1.0,-1.0,Modern Times
141539,Limestone,Stone,Cypriot,20.3,19.1,4.8,-1.0,Antiquity
22942,Copper-silver alloy (shibuichi),Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
29980,"Copper-silver alloy (shibuichi), copper",Sword,Japanese,7.1,6.8,-1.0,-1.0,Modern Times
23090,"Copper-silver alloy (shibuichi), copper-gold alloy (shakudō), gold",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
30181,"Steel, silver, gold, copper alloy, textile",Helmets,British,35.3,23.8,-1.0,-1.0,Modern Times
195211,Stone,Stone,Guerrero,-1.0,-1.0,-1.0,-1.0,Antiquity
21724,"Iron, wood, yak hair, silk",Shafted,Tibetan,-1.0,-1.0,189.6,-1.0,Modern Times
56148,Gold,Metalwork,Ukraine or Bulgaria,3.8,-1.0,-1.0,-1.0,Antiquity
334885,Metal,Aerophone,Indian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
50671,"Lacquer, roiro, black hiramakie, incised; Interior: roiro and hirame",Inrō,Japan,6.5,4.7,2.3,-1.0,Modern Times
320696,"Paper (four layers of pasteboard) with pen and ink, opaque paint, glazes, and applied silver and gold",Miscellaneous,South,13.2,7.0,-1.0,-1.0,Middle Ages
201010,Steatite gone white (?),Stone,Egyptian,12.8,5.21,8.31,-1.0,Antiquity
100454,Silver,Metalwork,Irish,-1.0,-1.0,-1.0,13.3,Modern Times
31667,Triptych of woodblock prints; ink and color on paper,Prints,Japan,38.4,73.2,-1.0,-1.0,Modern Times
103916,Pottery,Ceramics,British,-1.0,-1.0,-1.0,21.0,Modern Times
99241,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,9.5,Modern Times
141713,Limestone,Stone,Cypriot,22.9,11.1,17.5,-1.0,Antiquity
42650,Silver,Metalwork,China,-1.0,-1.0,-1.0,6.0,Middle Ages
129337,Silk ,Textiles,French,28.6,8.6,-1.0,-1.0,Modern Times
122497,Metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
133459,Needle lace,Textiles,Italian,24.4,9.8,-1.0,-1.0,Modern Times
119184,Ivory,Fans,French,23.5,38.7,-1.0,-1.0,Modern Times
106300,"Gold, enamel, jewels",Horology,Swiss,-1.0,-1.0,-1.0,4.4,Contemporary Era
29517,"Steel, wood, lacquer, gold, copper, copper-gold alloy (shakudō)",Daggers,Japanese,-1.0,-1.0,31.4,-1.0,Modern Times
125716,"Linen, cutwork",Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
141310,Limestone,Cesnola,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
62140,Silk / Compound weave,Textiles,Japan,4.8,12.4,-1.0,-1.0,Modern Times
114867,Silver,Metalwork,British,-1.0,-1.0,-1.0,30.5,Modern Times
142960,Chalcedony,Gems,Greek,0.3,1.3,1.7,-1.0,Antiquity
321597,Glass,Glass,Coptic,-1.0,-1.0,-1.0,-1.0,Antiquity
113565,Soft-paste porcelain,Ceramics,British,13.3,17.8,-1.0,-1.0,Modern Times
99728,"Metal, wood",Horology,British,-1.0,-1.0,-1.0,14.9,Modern Times
318019,Stone,Sculpture,French,13.0,25.1,25.1,-1.0,Middle Ages
33726,Stoneware with traces of incidental ash glaze,Ceramics,Korea,29.2,-1.0,-1.0,39.4,Antiquity
339481,Wood,Chordophone,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
57413,Silk,Textiles,Japan,5.08,3.17,-1.0,-1.0,Modern Times
328677,"Glass, silver leaf, amaranth, brass",Glass,French,14.0,33.0,18.4,-1.0,Contemporary Era
32064,Bronze with traces of gilding,Metalwork,Cambodia or Thailand,22.2,-1.0,-1.0,-1.0,Middle Ages
140406,Terracotta,Terracottas,Cypriot,3.3,-1.0,-1.0,-1.0,Antiquity
31898,Stoneware with transparent glaze,Ceramics,Vietnam,5.1,-1.0,-1.0,14.9,Middle Ages
338636,Metal,Idiophone,Philippine,7.6,20.3,-1.0,-1.0,Contemporary Era
104309,"Stoneware, silver gilt",Metalwork,British,-1.0,-1.0,-1.0,25.4,Modern Times
142679,Gold,Gold,Roman,-1.0,-1.0,-1.0,2.9,Antiquity
103011,Intarsia of various woods,Woodwork,Northern,97.2,67.9,-1.0,-1.0,Modern Times
112423,Silver,Metalwork,British,29.2,28.9,36.5,-1.0,Modern Times
137969,Wool and silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
99730,Silver,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
29466,"Copper alloy (sentoku), copper",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
146588,Terracotta,Vases,Greek,17.2,-1.0,-1.0,-1.0,Antiquity
102322,Bronze,Medals,German,-1.0,-1.0,-1.0,6.0,Contemporary Era
46916,Woodblock print (surimono); ink and color on paper,Prints,Japan,14.6,17.5,-1.0,-1.0,Modern Times
28235,"Iron, copper",Sword,Japanese,7.6,7.1,-1.0,-1.0,Modern Times
131890,Silk and metal thread on felt,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
59408,"Silk, metallic thread;  on silk",Textiles,China,62.23,6.99,-1.0,-1.0,Modern Times
111304,Hard-paste porcelain,Ceramics,German,20.3,19.1,-1.0,-1.0,Modern Times
151554,Bronze,Bronzes,Praenestine,-1.0,-1.0,-1.0,24.6,Antiquity
59494,Silk,Textiles,China,30.48,6.35,-1.0,-1.0,Modern Times
191653,"Cane, leather, thread",Basketry,Bobo,-1.0,-1.0,-1.0,-1.0,Modern Times
132199,"Silk and metal thread, bobbin lace",Textiles,European,-1.0,-1.0,-1.0,-1.0,Modern Times
62403,Silk / Compound weave,Textiles,Japan,3.5,8.9,-1.0,-1.0,Modern Times
54506,Stoneware covered with a light glaze; (Shiro Bizen ware),Ceramics,Japan,16.5,-1.0,-1.0,-1.0,Modern Times
134722,Linen on linen,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
318228,Stone; carved in relief; leaf forms and volutes.  Chipped.,Sculpture,Catalan,43.2,41.3,43.2,-1.0,Middle Ages
127540,Velvet with gilt thread,Textiles,Portuguese,-1.0,-1.0,-1.0,-1.0,Modern Times
108687,Tin-glazed earthenware (delftware),Ceramics,British,12.1,12.1,-1.0,-1.0,Modern Times
65493,Woodblock printed book; ink and color on paper,Illustrated,Japan,22.9,16.0,-1.0,-1.0,Contemporary Era
155055,Gold,Gold,East,-1.0,-1.0,-1.0,10.2,Antiquity
134553,Silk and metal thread,Textiles,Italian or French,66.0,53.3,-1.0,-1.0,Modern Times
320317,Pottery fragment with ink inscription,Ceramics,Coptic,13.5,19.5,-1.0,-1.0,Middle Ages
129005,Silk,Textiles,Italian,-1.0,-1.0,74.9,-1.0,Contemporary Era
104247,"Gilt bronze, enamel, rhinestones",Horology,Swiss,-1.0,-1.0,-1.0,5.4,Modern Times
189333,"Cotton, feathers",Textiles,Ica,-1.0,-1.0,-1.0,-1.0,Middle Ages
50726,"Gold maki-e with pewter, mother-of-pearl, and metal inlay; Ojime: cloisonné bead; Netsuke: carved wood creel with lacquer puffer fish",Inrō,Japan,6.8,5.8,2.0,-1.0,Modern Times
44841,Woodblock print; ink and color on paper,Prints,Japan,37.9,25.4,-1.0,-1.0,Modern Times
102112,Tin-glazed earthenware,Ceramics,Dutch,-1.0,-1.0,-1.0,-1.0,Modern Times
144489,Glass,Glass,Roman,17.6,-1.0,-1.0,-1.0,Antiquity
131486,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
144217,Agate,Gems,Greek,1.0,-1.0,-1.0,-1.0,Antiquity
197425,Bronze,Metalwork,Iran,10.0,2.7,2.65,-1.0,Antiquity
42339,Hanging scroll; ink and color on paper,Paintings,China,134.9,33.0,-1.0,-1.0,Modern Times
194591,"Bamboo, fiber",Basketry,Toba,-1.0,-1.0,-1.0,-1.0,Modern Times
146464,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,12.7,Antiquity
106341,"Gold, silver, jewels (turquoises and garnets?), steel",Horology,Swiss,-1.0,-1.0,-1.0,4.1,Contemporary Era
29588,Steel,Mail,German,-1.0,-1.0,-1.0,-1.0,Modern Times
101267,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,8.6,Modern Times
122368,Metal thread,Textiles,Unknown,-1.0,-1.0,-1.0,-1.0,Modern Times
148508,Glass,Glass,Roman,6.0,-1.0,-1.0,-1.0,Antiquity
102673,Glass,Glass,German or Austrian,29.8,24.1,-1.0,-1.0,Modern Times
151728,Terracotta,Vases,East,12.3,13.0,-1.0,-1.0,Antiquity
99214,Tin-glazed earthenware,Ceramics,Spanish,8.6,8.1,-1.0,-1.0,Modern Times
97194,"Electroformed copper, gilt",Metalwork,British,48.6,17.1,17.5,-1.0,Modern Times
139319,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,7.3,Antiquity
138744,"Glass, gilded yellow metal, marble",Glass,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
60488,"Silk, metallic thread",Textiles,Japan,87.0,67.31,-1.0,-1.0,Modern Times
139482,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,26.0,Antiquity
313755,Gold,Metalwork,Avar,3.3,5.0,1.4,-1.0,Middle Ages
118896,"Pierced and painted ivory; silk ribbon; metal, mother-of-pearl",Fans,British,24.0,41.9,3.2,-1.0,Modern Times
459906,"Woven textile, cotton, wool(?), dyes",Textiles,Iban,-1.0,-1.0,-1.0,-1.0,Contemporary Era
338529,"Brass, nickel-silver",Aerophone,Italian or German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
154081,Terracotta,Vases,Greek,9.3,-1.0,-1.0,-1.0,Antiquity
192976,Silver,Metal,Fon,-1.0,-1.0,-1.0,-1.0,Modern Times
131562,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
312692,Gold and enamel,Snuffboxes,Swiss,-1.0,-1.0,-1.0,-1.0,Modern Times
131021,Cotton,Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
34669,Enamel,Enamels,China,3.2,3.5,-1.0,-1.0,Modern Times
123531,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
102861,Lead-glazed earthenware,Ceramics,British,-1.0,-1.0,-1.0,22.2,Modern Times
150776,Lead,Miscellaneous,Greek,-1.0,-1.0,-1.0,2.5,Antiquity
98548,Silver,Horology,British,-1.0,-1.0,-1.0,5.7,Modern Times
188880,"Sago palm spathe, paint",Bark,Kwoma,-1.0,-1.0,-1.0,-1.0,Contemporary Era
110124,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,21.9,Modern Times
45969,Porcelain decorated with enamels (Arita ware),Ceramics,Japan,-1.0,-1.0,-1.0,11.7,Modern Times
39131,Triptych of hanging scrolls; ink and color on paper,Paintings,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
200923,Ceramic,Ceramics,Achaemenid or Seleucid,-1.0,-1.0,-1.0,30.48,Antiquity
72913,"Cotton, gold leaf",Textiles,Indonesian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
316700,Limewood with paint and gilding,Sculpture,South,82.4,34.0,22.0,-1.0,Middle Ages
189948,"Ceramic, pigment",Ceramics,Chupicuaro,8.2,-1.0,-1.0,-1.0,Antiquity
131910,Silk,Textiles,European,-1.0,-1.0,-1.0,-1.0,Contemporary Era
100654,"Wood, gilt",Woodwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
391226,"Steel, leather",Armor,German,46.8,36.7,-1.0,-1.0,Middle Ages
313800,Ivory,Ivories,French,27.4,7.9,5.3,-1.0,Middle Ages
105212,Faience (tin-glazed earthenware),Ceramics,French,-1.0,-1.0,-1.0,16.5,Modern Times
337059,Deer bone,Aerophone,European?,-1.0,-1.0,-1.0,-1.0,Contemporary Era
63625,Triptych of woodblock prints; ink and color on paper,Prints,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
27844,Steel,Miscellaneous,German,1.9,1.9,-1.0,-1.0,Modern Times
34474,Ink on paper,Rubbing,China,108.6,51.4,-1.0,-1.0,Antiquity
141655,"Hard limestone, pink surface",Stone,Cypriot,39.4,37.8,20.3,-1.0,Antiquity
31481,Woodblock print (nishiki-e); ink and color on paper,Prints,Japan,31.1,43.7,-1.0,-1.0,Modern Times
118498,Walnut,Woodwork,Dutch,-1.0,-1.0,-1.0,24.1,Modern Times
147959,Marble,Stone,Roman,55.9,-1.0,-1.0,-1.0,Antiquity
185735,"Copper, silver gilt",Metal,Moche,-1.0,-1.0,-1.0,-1.0,Antiquity
336747,wood,Aerophone,Native,-1.0,-1.0,-1.0,-1.0,Contemporary Era
129957,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
20270,"Steel, silver, brass, wood (walnut), copper, velvet",Firearms,American,5.4,3.2,24.4,3.2,Contemporary Era
39749,Porcelain painted in overglaze polychrome enamels (Jingdezhen ware),Ceramics,China,78.7,-1.0,-1.0,-1.0,Modern Times
100540,"Wood, carved and gilt on a buff ground",Woodwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
103383,Iron,Metalwork,British,-1.0,-1.0,-1.0,45.7,Modern Times
155862,Glass,Glass,Roman,-1.0,-1.0,-1.0,3.2,Antiquity
26259,"Steel, ivory (elephant), velvet, silver, wood",Daggers,Indian,37.3,11.7,-1.0,-1.0,Modern Times
148667,Glass,Glass,Roman,14.8,-1.0,-1.0,-1.0,Antiquity
17720,"Steel, gold, copper alloy, leather",Armor,Italian,-1.0,-1.0,-1.0,-1.0,Middle Ages
116163,Oak,Sculpture,Flemish,-1.0,-1.0,-1.0,53.3,Modern Times
52766,Bronze,Metalwork,China,17.8,9.5,-1.0,-1.0,Modern Times
129605,Bobbin lace,Textiles,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
119395,Bronze,Medals,Russian,-1.0,-1.0,-1.0,6.7,Contemporary Era
312846,Oak lower moldings and feather keys; lime upper moldings.,Frames,French,-1.0,-1.0,-1.0,-1.0,Modern Times
115611,Bronze,Sculpture,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
102049,Delftware (tin-glazed earthenware),Ceramics,Dutch,-1.0,-1.0,-1.0,-1.0,Modern Times
54004,"Sandstone, chert or flint",Stone,Japan,-1.0,1.9,2.5,-1.0,Antiquity
26671,"Copper, gold",Equestrian,Turkish,53.5,21.9,-1.0,-1.0,Middle Ages
195772,"Turtle shell, fiber, lime",Shell,Lower,20.3,-1.0,-1.0,-1.0,Contemporary Era
149846,Terracotta,Terracottas,Greek,13.3,-1.0,-1.0,-1.0,Antiquity
188067,Wood,Wood,Kiwai,-1.0,-1.0,-1.0,-1.0,Modern Times
52697,"Lacquer, brass",Lacquer,China,27.3,23.5,31.8,-1.0,Modern Times
28019,Bronze,Miscellaneous,French,2.2,1.9,-1.0,-1.0,Middle Ages
41942,Porcelain painted in underglaze cobalt blue (Jingdezhen ware),Ceramics,China,-1.0,-1.0,-1.0,40.0,Modern Times
31294,Woodblock print; ink and color on paper,Prints,Japan,24.1,35.6,-1.0,-1.0,Contemporary Era
106293,Gold,Horology,Swiss,-1.0,-1.0,-1.0,4.6,Contemporary Era
62168,Silk / Compound weave,Textiles,Japan,5.4,8.3,-1.0,-1.0,Modern Times
30721,Album leaf; ink and color on Japanese paper,Paintings,China,28.6,40.6,-1.0,-1.0,Contemporary Era
196094,Black steatite,Stone,Cypriot,-1.0,-1.0,-1.0,1.91,Antiquity
59482,Silk,Textiles,China,31.75,6.35,-1.0,-1.0,Modern Times
110766,"Silver, partly gilt",Metalwork,French,4.0,4.0,8.1,-1.0,Modern Times
312815,Silk; metal on silk core; chenille; cotton,Textiles,Russian,111.0,105.2,-1.0,-1.0,Modern Times
115270,Carved walnut,Woodwork,Italian,104.8,177.8,71.8,-1.0,Modern Times
320017,Pottery fragment with ink inscription,Ceramics,Coptic,7.7,7.0,-1.0,-1.0,Middle Ages
109214,Salt-glazed stoneware; pewter,Ceramics,German,-1.0,-1.0,-1.0,16.8,Modern Times
133470,"Bobbin lace, linen",Textiles,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
110864,Gold,Metalwork,French,-1.0,-1.0,-1.0,12.4,Modern Times
186476,"Ceramic, slip, pigment",Ceramics,Moche,-1.0,-1.0,-1.0,-1.0,Antiquity
107377,"Silver, glass",Metalwork,Italian,8.3,6.4,-1.0,-1.0,Modern Times
23712,"Copper-silver alloy (shibuichi), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
152771,Silver,Gems,Roman,1.1,2.0,0.9,-1.0,Antiquity
125071,Silk and metal thread,Textiles,Italian,52.7,14.6,-1.0,-1.0,Modern Times
150870,Carnelian or chalcedony,Gems,Greek,-1.0,-1.0,-1.0,3.4,Antiquity
193092,Gold,Metal,Chimú,-1.0,-1.0,-1.0,-1.0,Middle Ages
116604,"Silver, pink-foiled stone",Jewelry,Portuguese,-1.0,-1.0,-1.0,3.2,Modern Times
37916,"Jadeite, lavender veined with green of varied tone passing from pale green through lettuce green to bright emerald, with occasional touches of light brown",Jade,China,15.0,7.0,-1.0,-1.0,Modern Times
133385,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
188218,"Wood, paint",Wood,Asmat,109.2,-1.0,-1.0,-1.0,Contemporary Era
200743,Glass,Glass,Parthian,-1.0,-1.0,-1.0,0.61,Antiquity
378260,Silver-gilt,Gold,Greek,-1.0,-1.0,-1.0,22.4,Antiquity
21028,"Iron, gold, copper, silver-copper alloy (<i>shibuichi</i>)",Sword,Japanese,5.9,6.2,-1.0,-1.0,Modern Times
316283,Pot metal glass,Glass,European,5.0,4.5,-1.0,-1.0,Middle Ages
32022,Bronze,Metalwork,Indonesia,-1.0,-1.0,-1.0,-1.0,Middle Ages
53603,Green jade,Jade,China,14.0,7.6,-1.0,-1.0,Modern Times
335749,"Wood, ivory, metal",Chordophone,French,-1.0,-1.0,-1.0,-1.0,Modern Times
49125,Woodblock print; ink and color on paper,Prints,Japan,29.2,13.7,-1.0,-1.0,Modern Times
23726,"Copper-silver alloy (shibuichi), gold, copper-gold alloy (shakudō)",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
32643,Ivory,Sculpture,India,9.8,7.0,-1.0,-1.0,Middle Ages
121346,Painted cloth,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
34593,Lacquer inlaid with mother-of-pearl,Lacquer,Korea,13.7,38.1,56.8,-1.0,Modern Times
107325,Glass,Glass,French,-1.0,-1.0,-1.0,7.0,Contemporary Era
145079,Glass,Glass,Greek,8.7,-1.0,-1.0,-1.0,Antiquity
54292,Pottery covered with glaze,Ceramics,Japan,23.8,-1.0,-1.0,-1.0,Modern Times
34486,Ink on paper,Rubbing,China,128.0,194.9,-1.0,-1.0,Contemporary Era
36790,Jade,Jade,China,-1.0,-1.0,-1.0,4.1,Antiquity
141674,Limestone,Stone,Cypriot,54.6,20.3,11.4,-1.0,Antiquity
55439,Polychrome woodblock print; ink and color on paper,Prints,China,24.8,27.3,-1.0,-1.0,Contemporary Era
60618,Paper,Stencils,Japan,55.24,40.01,-1.0,-1.0,Modern Times
146264,Bronze,Bronzes,Etruscan,7.6,-1.0,-1.0,-1.0,Antiquity
334884,"Wood, metal, parchment, horse hair",Chordophone,Indian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
192379,Silver (hammered),Metal,Chimú or Chancay,-1.0,-1.0,-1.0,-1.0,Middle Ages
405229,"Glass, ceramic",Glass,European or Middle Eastern,-1.0,-1.0,4.8,-1.0,Middle Ages
416780,Distemper on cotton cloth,Paintings,Central,51.4,40.3,-1.0,-1.0,Middle Ages
154856,Bronze,Bronzes,Etruscan,33.9,-1.0,-1.0,-1.0,Antiquity
45947,"Hanging scroll; ink, color, and gold on silk",Paintings,Japan,85.1,28.6,-1.0,-1.0,Modern Times
21115,"Iron, gold, copper-silver alloy (<i>shibuichi</i>)",Sword,Japanese,7.3,6.8,-1.0,-1.0,Modern Times
314415,Silver,Metalwork,Byzantine,2.3,2.9,0.8,-1.0,Middle Ages
122741,Metal thread,Textiles,European,-1.0,-1.0,-1.0,29.2,Modern Times
139380,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,23.2,Antiquity
186628,"Ivory, caribou sinew",Bone/Ivory,Inuit,-1.0,-1.0,-1.0,-1.0,Contemporary Era
50157,Lacquer with decoration,Lacquer,Japan,5.1,-1.0,-1.0,11.4,Modern Times
437502,"Six-panel folding screen; ink, color, gold, silver, and gold leaf on paper",Screens,Japan,80.0,268.4,-1.0,-1.0,Modern Times
29471,"Copper-silver alloy (shibuichi), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
62903,Set of four hanging scrolls; ink and color on paper,Paintings,China,265.4,56.2,-1.0,-1.0,Contemporary Era
137251,"Silk, metal thread",Textiles,Italian,29.2,19.7,-1.0,-1.0,Middle Ages
58072,Silk,Textiles,Japan,20.32,14.61,-1.0,-1.0,Modern Times
116140,Wrought iron,Metalwork,Italian,11.7,4.4,1.4,-1.0,Modern Times
35945,Ivory,Ivories,China,26.4,29.8,-1.0,-1.0,Modern Times
126708,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
46488,Gilt bronze,Sculpture,China,20.3,14.6,-1.0,-1.0,Middle Ages
39138,Hanging scroll; ink and color on silk,Paintings,Japan,32.1,70.2,-1.0,-1.0,Modern Times
138031,"Silk, painted",Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
149687,Terracotta,Terracottas,West,18.1,22.7,-1.0,-1.0,Antiquity
98536,"Gold, enamel",Horology,French,4.4,2.2,-1.0,-1.0,Modern Times
136947,"Silk, metal thread",Textiles,French or Italian,14.6,30.8,-1.0,-1.0,Modern Times
150073,"Gold, glass, garnet",Gold,Greek,1.9,1.2,9.5,-1.0,Antiquity
315162,Copper alloy,Metalwork,Frankish,4.4,2.3,1.0,-1.0,Middle Ages
64422,"Ink, opaque watercolor, and gold on paper",Paintings,India,11.1,27.0,-1.0,-1.0,Middle Ages
127784,"Bobbin lace, Brussels bobbin lace",Textiles,Belgian,-1.0,-1.0,-1.0,43.2,Modern Times
147481,Bronze,Bronzes,Roman,-1.0,-1.0,6.9,-1.0,Antiquity
195777,Stone,Stone,Veracruz,-1.0,-1.0,-1.0,-1.0,Middle Ages
34916,Painted enamel,Enamels,China,-1.0,-1.0,-1.0,15.6,Modern Times
314551,"Iron, silver inlay",Metalwork,Frankish,4.7,4.0,0.4,-1.0,Middle Ages
27603,"Wood, animal skin, polychrome, textile, iron",Shields,German,66.7,48.3,-1.0,-1.0,Middle Ages
118460,Ivory,Sculpture,South German or Austrian,28.4,-1.0,-1.0,-1.0,Modern Times
321719,"Earthenware, glazed (faience)",Ceramics,Coptic,6.7,4.8,3.4,-1.0,Antiquity
120251,Silver on base metal,Metalwork,British,-1.0,-1.0,-1.0,27.9,Modern Times
317168,wrought iron,Metalwork,European,87.0,108.0,-1.0,-1.0,Middle Ages
194520,Iron,Metal,Lobi,-1.0,-1.0,-1.0,-1.0,Contemporary Era
133317,Needle lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
110785,Silver; ebony,Metalwork,French,-1.0,-1.0,-1.0,20.0,Modern Times
63914,Woodblock-printed book,Illustrated,Japan,25.0,15.3,-1.0,-1.0,Contemporary Era
191860,Gilded copper,Metal,Moche,-1.0,-1.0,-1.0,-1.0,Middle Ages
49640,Jade,Jewelry,Korea,3.2,1.9,1.0,-1.0,Middle Ages
137080,Silk,Textiles,Italian,24.4,27.3,-1.0,-1.0,Modern Times
313578,"Oak, traces of polychromy and gilding",Sculpture,South,-1.0,-1.0,-1.0,-1.0,Modern Times
140699,Terracotta,Terracottas,Cypriot,10.8,-1.0,-1.0,-1.0,Antiquity
112902,Hard-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,7.0,Contemporary Era
128011,Silk,Textiles,French,27.3,40.6,-1.0,-1.0,Modern Times
33799,Black stone,Sculpture,India,58.7,29.8,-1.0,-1.0,Middle Ages
37124,Nephrite,Jade,China,4.4,-1.0,9.5,-1.0,Modern Times
30238,"Steel, gold, silver, brass, wood (walnut), staghorn, brass wire, pigment",Firearms,French,-1.0,-1.0,51.1,-1.0,Modern Times
48981,Woodblock print; ink and color on paper,Prints,Japan,31.8,14.3,-1.0,-1.0,Modern Times
19020,Steel,Archery,Japanese,-1.0,1.2,23.2,-1.0,Modern Times
147328,Bronze,Bronzes,Roman,-1.0,-1.0,-1.0,40.6,Antiquity
62653,Silk / Compound weave,Textiles,Japan,18.4,3.8,-1.0,-1.0,Modern Times
25604,"Steel, wood",Shafted,Turkish,-1.0,14.6,45.1,-1.0,Contemporary Era
321396,Earthenware,Ceramics,Coptic,6.9,9.2,-1.0,-1.0,Antiquity
146295,Iron,Miscellaneous,Etruscan,-1.0,-1.0,-1.0,59.4,Antiquity
41972,"White porcelain decorated with blue under the glaze, polychrome enamel (Arita ware)",Ceramics,Japan,15.9,-1.0,-1.0,-1.0,Modern Times
127637,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
38483,Iron blade and bronze handle,Metalwork,Thailand,-1.0,-1.0,41.0,-1.0,Middle Ages
125466,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
375875,"Iron, gold, copper, silver",Sword,Japanese,7.3,7.0,-1.0,-1.0,Contemporary Era
111672,Hard-paste porcelain,Ceramics,Chinese,10.6,15.2,-1.0,-1.0,Modern Times
335055,Wood,Chordophone,Russian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
18131,"Iron, wood, lacquer",Equestrian,Japanese,34.3,-1.0,22.9,-1.0,Middle Ages
25242,"Bronze, silver",Firearms,Persian,-1.0,-1.0,18.4,-1.0,Contemporary Era
